id,num_sold
323063,15.590180225340028
323064,-14.370232117527802
323065,17.964028918687816
323066,32.104951210505114
323067,22.462473565053006
323068,25.181378896558403
323069,-1.590865311706598
323070,193.57189728421702
323071,1051.7250400987305
323072,866.6460013068298
323073,572.8228131022055
323074,497.89135003947797
323075,335.78051867116426
323076,2104.4535498335063
323077,1755.2407133238405
323078,1107.2505272450499
323079,944.0563690909554
323080,379.99167106019377
323081,2487.515795569214
323082,2070.8687315730585
323083,1298.1253630172234
323084,1128.4255845973996
323085,136.26105289939105
323086,819.5888656414622
323087,691.3175603487936
323088,444.6181447991105
323089,390.09543499014296
323090,240.7708697110088
323091,1695.233018271839
323092,1405.0427847560393
323093,855.7513925906114
323094,774.54137833281
323095,278.07474503823204
323096,1979.1474132496974
323097,1630.5430567121539
323098,1010.5838119279791
323099,933.059827327636
323100,713.9084155529497
323101,638.9822075992321
323102,528.2775370304306
323103,342.3116040283
323104,286.4923084554763
323105,529.0796616528265
323106,1268.93735809132
323107,1067.1013356856217
323108,673.0300593243862
323109,565.7307104124887
323110,322.2763789801892
323111,1509.8470508937128
323112,1252.083530339517
323113,807.5594740625132
323114,655.7571681279891
323115,113.28044206382607
323116,647.8080178610676
323117,534.8617024625629
323118,334.76916094590626
323119,275.08018540640603
323120,179.20232212744932
323121,1282.970968291514
323122,1084.6653667751718
323123,676.7001790483733
323124,564.8563952440381
323125,215.23920346421573
323126,1537.3517486269272
323127,1271.8325996697456
323128,817.2671919767946
323129,660.9204511498327
323130,66.33436905545548
323131,468.8759629651748
323132,400.89789025951853
323133,223.5708097778807
323134,210.70675641670655
323135,135.8866057020982
323136,932.6882638157771
323137,764.15287941996
323138,468.4114598648317
323139,394.5905153796454
323140,163.22727865507935
323141,1092.119717721032
323142,907.7481496333559
323143,557.9013673163847
323144,486.20888631841444
323145,691.115878187265
323146,24.018930196884572
323147,15.957648373721524
323148,10.080294021095755
323149,-7.048632942781231
323150,143.4243198634245
323151,27.470165720847692
323152,16.614454677001905
323153,15.590180225340028
323154,-14.370232117527802
323155,17.964028918687816
323156,32.104951210505114
323157,22.462473565053006
323158,25.181378896558403
323159,-1.590865311706598
323160,193.57189728421702
323161,1051.7250400987305
323162,866.6460013068298
323163,572.8228131022055
323164,497.89135003947797
323165,335.78051867116426
323166,2111.7065965104316
323167,1773.609509168603
323168,1107.2505272450499
323169,951.309415767881
323170,379.99167106019377
323171,2494.7688422461392
323172,2089.2375274178207
323173,1298.1253630172234
323174,1135.6786312743252
323175,136.26105289939105
323176,819.5888656414622
323177,691.3175603487936
323178,444.6181447991105
323179,390.09543499014296
323180,240.7708697110088
323181,1695.233018271839
323182,1405.0427847560393
323183,855.7513925906114
323184,774.54137833281
323185,278.07474503823204
323186,1979.1474132496974
323187,1630.5430567121539
323188,1010.5838119279791
323189,933.059827327636
323190,714.8219201692784
323191,639.8957122155608
323192,529.1910416467593
323193,339.0980373365309
323194,298.6913384329973
323195,524.1421558357661
323196,1278.9194113835697
323197,1069.9045856126725
323198,670.6632652219294
323199,583.4090934583412
323200,316.55797998330246
323201,1519.5702743249194
323202,1254.6279504055246
323203,805.3118937098079
323204,673.5547649235931
323205,114.9596779625146
323206,649.4872537597564
323207,536.5409383612517
323208,330.72220961752606
323209,290.99026563975355
323210,184.65906065956216
323211,1293.7187528661239
323212,1088.2343479845827
323213,673.5000003093053
323214,586.2458285457171
323215,222.6465197270121
323216,1547.840703340494
323217,1275.1427510181134
323218,814.1862269874781
323219,682.4290982012633
323220,67.27166849642502
323221,469.8132624061444
323222,401.8351897004882
323223,219.5238584495004
323224,218.14668006514097
323225,140.60140777649204
323226,942.6941119326684
323227,766.9799241716523
323228,465.21128112576355
323229,407.50979209641093
323230,170.27070207095156
323231,1102.2447795876744
323232,910.6944081347998
323233,554.8204023270682
323234,499.24737678493153
323235,691.7450236072559
323236,24.87350258747505
323237,16.812220764311995
323238,9.118411888602331
323239,-6.9363645565275185
323240,144.90023787272727
323241,37.39328678735964
323242,19.358772378314914
323243,15.475070682158655
323244,-8.778610662943013
323245,19.061903317195707
323246,41.6500286662222
323247,24.82874765557117
323248,25.06626935337704
323249,4.000756142878188
323250,195.25113318290556
323251,1053.404275997419
323252,868.3252372055186
323253,564.9348027730119
323254,518.0414518288327
323255,341.2372572032771
323256,2115.201334408115
323257,1758.8096945332513
323258,1100.2092895051678
323259,969.6858239486414
323260,382.7622497540847
323261,2493.3680127138737
323262,2069.5421453525196
323263,1286.5666014581875
323264,1149.537515635931
323265,137.9402887980796
323266,821.2681015401511
323267,692.9967962474824
323268,440.5711934707303
323269,406.00551522349053
323270,246.22760824312164
323271,1705.9808028464488
323272,1408.61176596545
323273,852.5512138515434
323274,795.930811634489
323275,282.936511522955
323276,1987.0908181851905
323277,1631.307658282448
323278,1004.9572971605892
323279,952.0229246009931
323280,714.8219201692784
323281,639.8957122155608
323282,529.1910416467593
323283,339.0980373365309
323284,298.6913384329973
323285,524.1421558357661
323286,1278.9194113835697
323287,1069.9045856126725
323288,670.6632652219294
323289,583.4090934583412
323290,316.55797998330246
323291,1519.5702743249194
323292,1254.6279504055246
323293,805.3118937098079
323294,673.5547649235931
323295,114.9596779625146
323296,649.4872537597564
323297,536.5409383612517
323298,330.72220961752606
323299,290.99026563975355
323300,184.65906065956216
323301,1293.7187528661239
323302,1088.2343479845827
323303,673.5000003093053
323304,586.2458285457171
323305,222.6465197270121
323306,1547.840703340494
323307,1275.1427510181134
323308,814.1862269874781
323309,682.4290982012633
323310,67.27166849642502
323311,469.8132624061444
323312,401.8351897004882
323313,219.5238584495004
323314,218.14668006514097
323315,140.60140777649204
323316,942.6941119326684
323317,766.9799241716523
323318,465.21128112576355
323319,407.50979209641093
323320,170.27070207095156
323321,1102.2447795876744
323322,910.6944081347998
323323,554.8204023270682
323324,499.24737678493153
323325,691.7450236072559
323326,24.87350258747505
323327,16.812220764311995
323328,9.118411888602331
323329,-6.9363645565275185
323330,144.90023787272727
323331,37.39328678735964
323332,19.358772378314914
323333,15.475070682158655
323334,-8.778610662943013
323335,19.061903317195707
323336,41.6500286662222
323337,24.82874765557117
323338,25.06626935337704
323339,4.000756142878188
323340,195.25113318290556
323341,1053.404275997419
323342,868.3252372055186
323343,564.9348027730119
323344,518.0414518288327
323345,341.2372572032771
323346,2115.201334408115
323347,1758.8096945332513
323348,1100.2092895051678
323349,969.6858239486414
323350,382.7622497540847
323351,2493.3680127138737
323352,2069.5421453525196
323353,1286.5666014581875
323354,1149.537515635931
323355,137.9402887980796
323356,821.2681015401511
323357,692.9967962474824
323358,440.5711934707303
323359,406.00551522349053
323360,246.22760824312164
323361,1705.9808028464488
323362,1408.61176596545
323363,852.5512138515434
323364,795.930811634489
323365,282.936511522955
323366,1987.0908181851905
323367,1631.307658282448
323368,1004.9572971605892
323369,952.0229246009931
323370,714.8219201692784
323371,639.8957122155608
323372,529.1910416467593
323373,339.0980373365309
323374,298.6913384329973
323375,524.1421558357661
323376,1278.9194113835697
323377,1069.9045856126725
323378,670.6632652219294
323379,583.4090934583412
323380,316.55797998330246
323381,1519.5702743249194
323382,1254.6279504055246
323383,805.3118937098079
323384,673.5547649235931
323385,114.9596779625146
323386,649.4872537597564
323387,536.5409383612517
323388,330.72220961752606
323389,290.99026563975355
323390,184.65906065956216
323391,1293.7187528661239
323392,1088.2343479845827
323393,673.5000003093053
323394,586.2458285457171
323395,222.6465197270121
323396,1547.840703340494
323397,1275.1427510181134
323398,814.1862269874781
323399,682.4290982012633
323400,67.27166849642502
323401,469.8132624061444
323402,401.8351897004882
323403,219.5238584495004
323404,218.14668006514097
323405,140.60140777649204
323406,942.6941119326684
323407,766.9799241716523
323408,465.21128112576355
323409,407.50979209641093
323410,170.27070207095156
323411,1102.2447795876744
323412,910.6944081347998
323413,554.8204023270682
323414,499.24737678493153
323415,691.7450236072559
323416,24.87350258747505
323417,16.812220764311995
323418,9.118411888602331
323419,-6.9363645565275185
323420,144.90023787272727
323421,37.39328678735964
323422,19.358772378314914
323423,15.475070682158655
323424,-8.778610662943013
323425,19.061903317195707
323426,41.6500286662222
323427,24.82874765557117
323428,25.06626935337704
323429,4.000756142878188
323430,195.25113318290556
323431,1053.404275997419
323432,868.3252372055186
323433,564.9348027730119
323434,518.0414518288327
323435,341.2372572032771
323436,2115.201334408115
323437,1758.8096945332513
323438,1100.2092895051678
323439,969.6858239486414
323440,382.7622497540847
323441,2493.3680127138737
323442,2069.5421453525196
323443,1286.5666014581875
323444,1149.537515635931
323445,137.9402887980796
323446,821.2681015401511
323447,692.9967962474824
323448,440.5711934707303
323449,406.00551522349053
323450,246.22760824312164
323451,1705.9808028464488
323452,1408.61176596545
323453,852.5512138515434
323454,795.930811634489
323455,282.936511522955
323456,1987.0908181851905
323457,1631.307658282448
323458,1004.9572971605892
323459,952.0229246009931
323460,714.8219201692784
323461,639.8957122155608
323462,529.1910416467593
323463,339.0980373365309
323464,298.6913384329973
323465,524.1421558357661
323466,1278.9194113835697
323467,1069.9045856126725
323468,670.6632652219294
323469,583.4090934583412
323470,319.447637623418
323471,1522.459931965035
323472,1257.5176080456401
323473,808.2013449433572
323474,676.4444225637086
323475,114.9596779625146
323476,649.4872537597564
323477,536.5409383612517
323478,330.72220961752606
323479,290.99026563975355
323480,184.65906065956216
323481,1293.7187528661239
323482,1088.2343479845827
323483,673.5000003093053
323484,586.2458285457171
323485,225.53617736712764
323486,1550.7303609806095
323487,1278.0324086582289
323488,817.0756782210274
323489,685.3187558413788
323490,67.27166849642502
323491,469.8132624061444
323492,401.8351897004882
323493,219.5238584495004
323494,218.14668006514097
323495,140.60140777649204
323496,942.6941119326684
323497,766.9799241716523
323498,465.21128112576355
323499,407.50979209641093
323500,173.1603597110671
323501,1105.13443722779
323502,913.5840657749153
323503,557.7098535606175
323504,502.1370344250471
323505,691.7450236072559
323506,24.87350258747505
323507,16.812220764311995
323508,9.118411888602331
323509,-6.9363645565275185
323510,144.90023787272727
323511,37.39328678735964
323512,19.358772378314914
323513,15.475070682158655
323514,-8.778610662943013
323515,19.061903317195707
323516,41.6500286662222
323517,24.82874765557117
323518,25.06626935337704
323519,4.000756142878188
323520,195.25113318290556
323521,1053.404275997419
323522,868.3252372055186
323523,564.9348027730119
323524,518.0414518288327
323525,341.2372572032771
323526,2115.201334408115
323527,1758.8096945332513
323528,1100.2092895051678
323529,969.6858239486414
323530,383.7643192642442
323531,2494.3700822240335
323532,2070.5442148626794
323533,1287.5684645617807
323534,1150.5395851460903
323535,137.9402887980796
323536,821.2681015401511
323537,692.9967962474824
323538,440.5711934707303
323539,406.00551522349053
323540,246.22760824312164
323541,1705.9808028464488
323542,1408.61176596545
323543,852.5512138515434
323544,795.930811634489
323545,285.8261691630706
323546,1989.980475825306
323547,1634.1973159225636
323548,1007.8467483941384
323549,954.9125822411086
323550,714.8219201692784
323551,639.8957122155608
323552,529.1910416467593
323553,339.0980373365309
323554,298.6913384329973
323555,524.1421558357661
323556,1278.9194113835697
323557,1069.9045856126725
323558,670.6632652219294
323559,583.4090934583412
323560,319.447637623418
323561,1522.459931965035
323562,1257.5176080456401
323563,808.2013449433572
323564,676.4444225637086
323565,114.9596779625146
323566,649.4872537597564
323567,536.5409383612517
323568,330.72220961752606
323569,290.99026563975355
323570,184.65906065956216
323571,1293.7187528661239
323572,1088.2343479845827
323573,673.5000003093053
323574,586.2458285457171
323575,225.53617736712764
323576,1550.7303609806095
323577,1278.0324086582289
323578,817.0756782210274
323579,685.3187558413788
